XPIX,YPIX,X,Y,RA,DEC,I,DI,Q,DQ,U_,DU,P,DP,ANG,DANG,PI,DPI
17.5,14.5,-2.5,-5.5,1.7219724288703073,0.0732936449116141,118.08193,1.5467682,-4.8957744,1.4984021,3.8882775,1.5098469,0.0514165,0.012745972,70.77151,6.8981943,6.07136,1.5028392
31.5,14.5,4.5,-5.5,1.721700199902362,0.07329364433172765,130.9402,1.4869016,4.2963343,1.5030377,3.9552188,1.4615034,0.043158032,0.011345712,21.316383,7.263878,5.651121,1.484129
3.5,16.5,-9.5,-4.5,1.7222446589055134,0.07333242556403678,184.54782,2.6673503,6.205963,1.699412,0.40509737,1.6535836,0.03244166,0.009220352,1.8673562,7.6179495,5.987038,1.6992202
5.5,16.5,-8.5,-4.5,1.7222057689466255,0.07333242658628081,239.08093,2.5137239,7.9792066,1.687865,2.2652593,1.6206437,0.033979252,0.007048668,7.924498,5.6150784,8.123791,1.682944
7.5,16.5,-7.5,-4.5,1.7221668789867084,0.07333242749801203,167.56778,2.184557,4.7878647,1.6765794,3.1020439,1.5965245,0.03261589,0.009876517,16.469543,8.138023,5.465372,1.6533139
13.5,16.5,-4.5,-4.5,1.7220502091019574,0.07333242957012838,174.07059,1.7120962,-3.9912915,1.6029758,-3.0100636,1.5326319,0.027288342,0.00906874,-71.488976,8.931187,4.7500978,1.577835
15.5,16.5,-3.5,-4.5,1.7220113191390993,0.07333243003980822,141.10443,1.6969066,-6.9995365,1.5560658,0.37200382,1.5086098,0.048451513,0.011042998,88.47888,6.1663313,6.8367233,1.5559342
27.5,16.5,2.5,-4.5,1.7217779793568047,0.07333243053711465,315.25323,1.8091923,3.2990665,1.4786934,3.975034,1.4195607,0.01574579,0.004581319,25.154568,8.0683365,4.963911,1.4439714
29.5,16.5,3.5,-4.5,1.721739089393329,0.07333243023320413,275.76038,1.5597893,5.5156713,1.491805,1.9158429,1.4267133,0.020489192,0.0053862035,9.577217,7.0350494,5.6501074,1.4849342
31.5,16.5,4.5,-4.5,1.721700199430236,0.07333242981878028,170.95506,1.4877219,3.525498,1.4976342,5.0370793,1.4369963,0.034954146,0.008529696,27.505737,6.8866043,5.9755883,1.4572126
33.5,16.5,5.5,-4.5,1.7216613094676423,0.07333242929384348,79.74273,1.4798307,4.8584924,1.4921774,1.5606748,1.4446378,0.06127356,0.018695198,8.904188,8.135425,4.886121,1.4877952
5.5,18.5,-8.5,-3.5,1.7222057699186546,0.07337121207217204,151.6371,2.0493982,7.580571,1.6842315,2.657839,1.6071436,0.05182223,0.011075642,9.660639,5.7622485,7.8581724,1.6759654
15.5,18.5,-3.5,-3.5,1.7220113195556832,0.0733712155275324,171.23108,1.9830399,-3.5030797,1.5614629,-3.6420963,1.4871129,0.02817111,0.008902698,-66.942696,8.652069,4.8237696,1.5232948
23.5,18.5,0.5,-3.5,1.7218557592566597,0.0733712163015324,275.383,1.9110906,-0.7880625,1.4715753,4.997029,1.424377,0.017640645,0.005178145,49.48104,8.327138,4.857934,1.4255409
29.5,18.5,3.5,-3.5,1.7217390890322892,0.07337121572103093,376.21725,1.5954678,4.507536,1.4914485,-1.3762395,1.4114585,0.011905547,0.003947002,-8.489231,8.622144,4.4790726,1.4847958
5.5,20.5,-8.5,-2.5,1.7222057708906888,0.07340999755850089,95.57137,1.696801,6.034247,1.6769798,-0.8228112,1.6008316,0.061310954,0.017569128,-3.8823931,7.5370355,5.8595724,1.6756208
15.5,20.5,-3.5,-2.5,1.7220113199722693,0.07341000101569442,250.5608,2.2053392,0.4548558,1.5566247,-5.4223394,1.4834694,0.020909192,0.00592577,-42.602467,8.192715,5.239024,1.483993
25.5,20.5,1.5,-2.5,1.721816869042821,0.07341000170713208,519.1133,2.0243495,3.937487,1.4892701,3.114696,1.4133291,0.009262014,0.0028137201,19.172644,8.234248,4.8080344,1.4605082
27.5,20.5,2.5,-2.5,1.7217779788569019,0.07341000151352899,544.06744,1.8143313,10.302858,1.4883162,-0.6687247,1.4108635,0.018779492,0.0027356863,-1.8568358,3.9157033,10.21731,1.4879997
29.5,20.5,3.5,-2.5,1.7217390886712474,0.07341000120929551,441.24838,1.5501094,12.508993,1.4871958,-0.2160394,1.4182444,0.028153002,0.0033718538,-0.4947207,3.247604,12.422467,1.4871757
31.5,20.5,4.5,-2.5,1.7217001984859754,0.07341000079443184,252.78569,1.4806743,7.52518,1.4853063,0.6405823,1.4273229,0.029299209,0.005876741,2.432792,5.4157624,7.4064207,1.4848973
33.5,20.5,5.5,-2.5,1.7216613083012033,0.07341000026893804,103.683556,1.4821002,5.4084816,1.4855351,2.6699483,1.4347403,0.05643209,0.014257192,13.136844,6.862424,5.85108,1.4757198
5.5,22.5,-8.5,-1.5,1.722205771862729,0.07344878304515053,79.144424,1.6441805,5.806498,1.6651057,0.86705506,1.5962306,0.07120105,0.021076642,4.2464676,7.7965484,5.635166,1.6636338
7.5,22.5,-7.5,-1.5,1.722166881569543,0.07344878395833361,135.5208,1.624433,6.350895,1.6557354,0.1274348,1.5676163,0.045280084,0.012230231,0.5747613,7.0700126,6.1363935,1.6557009
9.5,22.5,-6.5,-1.5,1.7221279912754452,0.07344878476082785,191.54787,1.60512,5.983254,1.6306218,-2.6730406,1.5370278,0.033172358,0.0084384065,-12.036439,6.789035,6.3540945,1.6154257
11.5,22.5,-5.5,-1.5,1.7220891009805535,0.07344878545263317,253.4094,1.6007684,10.756807,1.6001214,-7.4865694,1.5142035,0.051344905,0.0062143626,-17.418655,3.3723671,13.011282,1.5726002
13.5,22.5,-4.5,-1.5,1.7220502106849849,0.07344878603374964,327.09637,1.673365,9.834521,1.5706935,-2.3328233,1.5017349,0.030529022,0.0047935396,-6.6721797,4.26707,9.985932,1.5670966
15.5,22.5,-3.5,-1.5,1.7220113203888576,0.07344878650417733,365.83987,2.1099665,2.5395846,1.5469117,-7.404161,1.5012448,0.021000138,0.004118724,-35.53416,5.644125,7.682688,1.506117
19.5,22.5,-1.5,-1.5,1.7219335397953979,0.07344878711296572,519.2843,2.3091743,4.395496,1.5089328,-2.9007027,1.4878521,0.009728775,0.0028938889,-16.710932,8.128576,5.052,1.5025687
21.5,22.5,-0.5,-1.5,1.7218946494983,0.07344878725132685,711.7238,2.2275844,3.6910274,1.49469,-4.479372,1.4602869,0.007892016,0.0020716016,-25.255644,7.309203,5.6169357,1.4742962
23.5,22.5,0.5,-1.5,1.7218557592011143,0.07344878727899828,717.298,2.3981297,8.072246,1.487887,-1.3560567,1.4373173,0.011223192,0.0020727422,-4.7680397,5.0354013,8.050373,1.486522
25.5,22.5,1.5,-1.5,1.721816868903958,0.07344878719598169,629.6079,2.2884014,8.036754,1.4851332,2.4511733,1.430674,0.013138007,0.002352085,8.480734,4.8940363,8.271793,1.4805764
27.5,22.5,2.5,-1.5,1.7217779786069485,0.07344878700227585,536.9914,1.930796,9.344558,1.4765472,-0.97722965,1.4319768,0.017280666,0.0027495017,-2.9850717,4.3677363,9.279569,1.4760723
29.5,22.5,3.5,-1.5,1.7217390883102035,0.07344878669788105,412.45782,1.6327558,10.355642,1.4689612,-0.5135676,1.438199,0.024885746,0.0035626916,-1.4195725,3.9739668,10.26432,1.4688866
31.5,22.5,4.5,-1.5,1.7217001980138416,0.07344878628279752,267.72372,1.5119041,6.6854734,1.471879,-2.8228803,1.4475697,0.026551576,0.005486247,-11.445729,5.729072,7.1084867,1.4682266
33.5,22.5,5.5,-1.5,1.7216613077179788,0.07344878575702489,131.26872,1.4822866,6.0906334,1.4771963,-0.108647406,1.44749,0.045041166,0.011265349,-0.5109795,6.8073726,5.9124966,1.477187
9.5,24.5,-6.5,-0.5,1.7221279920253088,0.07348757024859098,165.76039,1.6044266,8.639921,1.6096326,-4.216009,1.5439793,0.05719705,0.00965203,-13.005459,4.6391807,9.481006,1.5972158
11.5,24.5,-5.5,-0.5,1.7220891016193263,0.07348757094076294,222.31195,1.5917641,11.675861,1.5829105,-6.7707586,1.5283664,0.06030156,0.0070726536,-15.054587,3.273536,13.405758,1.5693629
13.5,24.5,-4.5,-0.5,1.7220502112126668,0.07348757152218742,310.60272,1.6807592,9.879868,1.5598924,-6.181939,1.5215566,0.037190817,0.00499186,-16.017328,3.7668743,11.551568,1.5492022
15.5,24.5,-3.5,-0.5,1.7220113208054486,0.07348757199286433,399.98123,2.1926372,5.955483,1.5347272,-9.70539,1.5167727,0.028214477,0.0038076406,-29.232813,3.8488483,11.285261,1.521705
17.5,24.5,-2.5,-0.5,1.7219724303977895,0.07348757235279364,523.2244,3.5919232,8.12697,1.5190362,-6.2445636,1.5176708,0.01937317,0.002905366,-18.768894,4.243589,10.136516,1.5185294
19.5,24.5,-1.5,-0.5,1.7219335399898066,0.07348757260197546,884.01,4.6558566,10.042628,1.5103339,0.12338538,1.5105366,0.011232705,0.0017095507,0.35195497,4.308675,9.929824,1.5103339
21.5,24.5,-0.5,-0.5,1.721894649581618,0.07348757274040962,1169.3433,5.3525963,11.74827,1.4960538,-3.2931232,1.4840184,0.010355789,0.0012795413,-7.8292804,3.4865098,12.109473,1.4951802
23.5,24.5,0.5,-0.5,1.7218557591733412,0.07348757276809632,1043.478,5.8646264,13.342842,1.4801611,-4.354472,1.4583286,0.013376024,0.0014185032,-9.037116,2.9809341,13.957586,1.4780736
25.5,24.5,1.5,-0.5,1.7218168687650939,0.07348757268503538,778.7112,4.9623246,17.178564,1.4708464,-3.7791307,1.4541966,0.022508867,0.0018933193,-6.2034655,2.3697195,17.527906,1.470082
27.5,24.5,2.5,-0.5,1.7217779783569935,0.07348757249122688,528.88776,3.2346709,14.578376,1.460702,-1.3473362,1.4607182,0.027543908,0.002767022,-2.6401432,2.8582685,14.567636,1.4607021
29.5,24.5,3.5,-0.5,1.7217390879491576,0.07348757218667079,379.7657,2.1076567,11.39667,1.4570086,-4.7106996,1.4711983,0.03224499,0.0038462982,-11.228632,3.41292,12.245542,1.4590877
31.5,24.5,4.5,-0.5,1.7217001975417043,0.07348757177136717,274.98343,1.6363446,8.708708,1.4633449,-4.6775002,1.477588,0.035553373,0.005337504,-14.120258,4.272855,9.776588,1.4665459
33.5,24.5,5.5,-0.5,1.721661307134751,0.07348757124531602,152.84691,1.5066977,4.988552,1.4766771,-1.1629609,1.4751418,0.032120313,0.00966628,-6.5613766,8.250557,4.9094906,1.4765979
35.5,24.5,6.5,-0.5,1.7216224167284153,0.07348757060851731,62.047028,1.5107487,4.9593034,1.4992113,-1.4348058,1.4772298,0.079705656,0.024220202,-8.068002,8.206671,4.9454994,1.497525
7.5,26.5,-7.5,0.5,1.7221668832914574,0.07352635493309681,50.12224,1.635852,3.815704,1.6175386,-4.206205,1.5677687,0.10886112,0.031945765,-23.89346,8.047263,5.456363,1.5904294
9.5,26.5,-6.5,0.5,1.7221279927751774,0.07352635573644165,109.12742,1.6053113,7.3212776,1.5923842,-2.0892766,1.5472199,0.06824801,0.014597339,-7.9635916,5.83477,7.447729,1.5890278
11.5,26.5,-5.5,0.5,1.7220891022581026,0.07352635642898027,172.66527,1.6194247,5.431487,1.5704094,-1.6491796,1.5332502,0.031621676,0.009082375,-8.445015,7.7541566,5.459965,1.5673069
13.5,26.5,-4.5,0.5,1.7220502117403518,0.07352635701071268,262.34467,1.8302629,7.6364026,1.5532638,-5.349408,1.5247867,0.035052493,0.0058904085,-17.505892,4.7140393,9.195835,1.5439476
15.5,26.5,-3.5,0.5,1.7220113212220418,0.07352635748163887,350.8829,2.7663934,8.516728,1.5354688,-4.602873,1.51945,0.027244898,0.0043711527,-14.194521,4.507112,9.559769,1.5318624
17.5,26.5,-2.5,0.5,1.7219724307032913,0.0735263578417589,570.4908,5.5315638,17.490562,1.5203499,-3.3523781,1.5180656,0.031103125,0.002681979,-5.4250846,2.4421277,17.744045,1.520269
19.5,26.5,-1.5,0.5,1.7219335401842166,0.07352635809107261,1150.0542,8.934039,17.80666,1.5126811,1.5310189,1.5167027,0.015484783,0.0013208671,2.4571064,2.4311,17.808338,1.5127107
21.5,26.5,-0.5,0.5,1.7218946496649363,0.07352635822958009,1641.1288,10.287295,22.550167,1.4996372,-0.9777147,1.5012392,0.013723197,0.0009178439,-1.2413181,1.9053909,22.521534,1.4996402
23.5,26.5,0.5,0.5,1.7218557591455683,0.0735263582572813,1605.3534,10.654133,25.154533,1.4797441,-3.1386087,1.4809505,0.015763752,0.00092770555,-3.5561075,1.6736201,25.306395,1.4797624
25.5,26.5,1.5,0.5,1.721816868626229,0.0735263581741766,1159.8029,9.762275,22.179096,1.4637479,-0.019299757,1.474763,0.019081522,0.0012722893,-0.02492875,1.9048944,22.130802,1.4637479
27.5,26.5,2.5,0.5,1.7217779781070373,0.07352635798026541,629.70154,5.341606,18.531233,1.4530123,-0.85728806,1.4796873,0.029369697,0.0023210456,-1.3243586,2.284954,18.494144,1.4530698
29.5,26.5,3.5,0.5,1.7217390875881098,0.07352635767554806,396.95316,2.668346,13.61967,1.454643,-4.075755,1.4917243,0.035625625,0.0036801707,-8.33004,2.9999378,14.141705,1.4577264
31.5,26.5,4.5,0.5,1.7217001970695647,0.07352635726002445,274.81702,1.7506943,9.815292,1.4676833,-1.3213773,1.5022634,0.03564188,0.0053477795,-3.8336542,4.343694,9.794995,1.468306
33.5,26.5,5.5,0.5,1.7216613065515198,0.07352635673369465,149.12567,1.5031761,6.410922,1.4835908,3.885479,1.5026428,0.049278118,0.009995927,15.609436,5.722917,7.3486323,1.4887329
35.5,26.5,6.5,0.5,1.7216224160340923,0.07352635609655861,81.39737,1.508825,4.3166,1.4969572,2.8526142,1.4972425,0.06090419,0.018429501,16.729311,8.289567,4.957441,1.4970438
37.5,26.5,7.5,0.5,1.7215835255174003,0.0735263553486164,43.77216,1.5260148,3.8520763,1.5007964,-4.377455,1.4904878,0.12883429,0.03446833,-24.326422,7.3513956,5.639355,1.4949955
9.5,28.5,-6.5,1.5,1.7221279935250495,0.07356514122426314,90.977615,1.6173359,8.91872,1.5894971,-1.3483747,1.553843,0.097608194,0.01755136,-4.2985716,4.937589,8.880161,1.5887091
15.5,28.5,-3.5,1.5,1.7220113216386377,0.07356514297038426,261.96725,2.9338076,5.7494082,1.5536833,-3.719167,1.5117416,0.025476387,0.005891329,-16.448975,6.376966,6.673979,1.5414289
17.5,28.5,-2.5,1.5,1.7219724310087947,0.07356514333069496,398.72806,5.594606,7.256232,1.5377417,-5.3619356,1.5056115,0.02230404,0.003841494,-18.231129,4.8169036,8.893246,1.5264711
19.5,28.5,-1.5,1.5,1.721933540378628,0.07356514358014073,790.6562,9.985859,10.993955,1.5241779,-5.089835,1.5050703,0.015201999,0.0019332052,-12.421283,3.5669975,12.019554,1.5208228
21.5,28.5,-0.5,1.5,1.7218946497482555,0.07356514371872137,1232.1096,11.15438,17.805735,1.5069025,-0.17151235,1.4976901,0.0144003425,0.0012300039,-0.27594003,2.4095438,17.7428,1.5069016
23.5,28.5,0.5,1.5,1.7218557591177948,0.07356514374643762,1468.0963,9.997297,16.481087,1.485698,3.3094106,1.484705,0.011405531,0.0010149627,5.677014,2.5303147,16.74442,1.4856595
25.5,28.5,1.5,1.5,1.7218168684873636,0.07356514366328853,1147.5496,7.4803,20.473589,1.4732558,10.206861,1.4818451,0.01989391,0.0012918733,13.248998,1.8535316,22.829248,1.4749695
27.5,28.5,2.5,1.5,1.7217779778570794,0.07356514346927472,573.4443,4.6055875,18.426477,1.4671797,7.5842695,1.4848725,0.034653872,0.002578181,11.185942,2.1311269,19.872065,1.4697559
29.5,28.5,3.5,1.5,1.7217390872270597,0.07356514316439615,343.6588,2.4734383,16.316195,1.4767123,2.2107453,1.4999763,0.047718912,0.0043120706,3.85812,2.6090794,16.399025,1.477135
31.5,28.5,4.5,1.5,1.7217001965974223,0.07356514274865261,233.4859,1.6768128,11.151341,1.4863704,0.88259184,1.510306,0.047486566,0.0063759303,2.2626693,3.8675146,11.087443,1.4865206
33.5,28.5,5.5,1.5,1.7216613059682853,0.0735651422220441,134.87935,1.4960104,5.2323594,1.496356,1.9630151,1.5153873,0.03994317,0.011121039,10.282248,7.75628,5.3875084,1.4987172
37.5,28.5,7.5,1.5,1.7215835247119813,0.07356514083623257,42.42888,1.52481,2.563048,1.5062712,-4.445601,1.5133985,0.11569684,0.03589139,-30.017508,8.419035,4.908887,1.5116236
11.5,30.5,-5.5,2.5,1.7220891035356667,0.07360392740521074,116.57354,1.6472751,0.862235,1.5922217,-5.272581,1.5470557,0.043906048,0.013297087,-40.356262,8.531504,5.1182837,1.5482489
13.5,30.5,-4.5,2.5,1.722050212795731,0.07360392798755916,154.25829,1.7951769,5.403183,1.5882115,-7.6555395,1.5260146,0.05991611,0.010053342,-27.39302,4.7932844,9.242557,1.5469729
21.5,30.5,-0.5,2.5,1.7218946498315748,0.07360392920771686,566.67584,6.526431,2.7374,1.5258743,5.0128117,1.4889612,0.009732577,0.0026451894,30.680946,7.6113405,5.5152164,1.4975208
23.5,30.5,0.5,2.5,1.7218557590900214,0.07360392923544802,766.5481,6.4229875,4.3434596,1.5001295,6.063605,1.4749388,0.009537841,0.0019370537,27.192677,5.729136,7.311214,1.4835291
25.5,30.5,1.5,2.5,1.7218168683484971,0.07360392915225486,665.0829,3.9387329,7.311846,1.4885525,10.785217,1.4706337,0.019465975,0.0022227531,27.932331,3.2603626,12.946487,1.4762996
27.5,30.5,2.5,2.5,1.7217779776071203,0.07360392895813823,367.98492,2.542766,10.903096,1.4914982,6.464159,1.4771338,0.034207843,0.004050034,15.331294,3.347,12.587971,1.4877757
29.5,30.5,3.5,2.5,1.7217390868660076,0.0736039286530983,237.58743,1.7943503,8.942661,1.5013611,1.8228074,1.490345,0.037893947,0.0063240086,5.7604656,4.679523,9.003126,1.5009233
31.5,30.5,4.5,2.5,1.7217001961252776,0.07360392823713473,173.67317,1.5069597,9.762025,1.5096476,4.373007,1.5044544,0.060978536,0.008703895,12.06526,4.0315394,10.590336,1.5087808
33.5,30.5,5.5,2.5,1.7216613053850476,0.07360392771024765,113.997795,1.4919807,7.487073,1.5196017,2.45459,1.5210567,0.06783115,0.01336199,9.075704,5.5299015,7.732602,1.5197428
35.5,30.5,6.5,2.5,1.721622414645435,0.073603927072437,70.67087,1.5152311,8.559039,1.5244136,2.7584364,1.5307734,0.12541588,0.021750873,8.931635,4.874732,8.863249,1.5250131
11.5,32.5,-5.5,3.5,1.7220891041744542,0.07364271289299051,54.782524,1.6274298,4.1211467,1.6120416,-4.275556,1.5652564,0.10452336,0.029164959,-23.026754,7.6689415,5.7260537,1.587961
13.5,32.5,-4.5,3.5,1.7220502133234243,0.07364271347564659,86.30554,1.6449686,4.9829354,1.6090682,-4.3539405,1.5408919,0.07448562,0.018364282,-20.572996,6.80042,6.4285216,1.5799133
15.5,32.5,-3.5,3.5,1.7220113224718363,0.07364271394732094,113.98199,1.7517824,3.5953598,1.6057711,-4.344754,1.5225755,0.04759123,0.0136805605,-25.195826,7.9880767,5.4245434,1.5569268
27.5,32.5,2.5,3.5,1.7217779773571595,0.07364271444673916,230.47635,1.6561083,5.49852,1.51268,5.001211,1.4741309,0.031596884,0.0064922227,21.144136,5.7494516,7.282334,1.4953504
31.5,32.5,4.5,3.5,1.72170019565313,0.07364271372535433,117.52472,1.4897343,5.3423095,1.5308737,1.965584,1.5061681,0.04669119,0.013015577,10.099986,7.5949135,5.487369,1.5279491
33.5,34.5,5.5,4.5,1.721661304218562,0.07368149868575036,41.265045,1.5138203,4.607338,1.5519023,-2.0035777,1.5382158,0.11596069,0.03782028,-11.751308,8.783455,4.785123,1.5497338
